id,price
6465,8.669839969947402
6466,6.972979999999999
6467,9.63824615384615
6468,7.546895274584923
6469,6.543186371578332
6470,7.977541871921187
6471,6.3087649122807035
6472,6.663402337228718
6473,7.4732742474916325
6474,9.63824615384615
6475,8.645512820512819
6476,7.546895274584923
6477,6.663402337228718
6478,8.737800000000002
6479,8.669839969947402
6480,7.28376923076923
6481,7.632436893203884
6482,7.666666666666669
6483,8.669839969947402
6484,7.9977272727272695
6485,8.669839969947402
6486,6.835745562130188
6487,7.546895274584923
6488,7.96328571428571
6489,7.198134020618562
6490,7.083485714285717
6491,7.4732742474916325
6492,8.582958333333334
6493,6.543186371578332
6494,8.669839969947402
6495,6.37577049180328
6496,6.740833333333334
6497,7.736203703703702
6498,7.81557142857143
6499,6.320453333333333
6500,7.145840206185568
6501,7.977541871921187
6502,7.513629629629629
6503,7.000249999999999
6504,9.63824615384615
6505,7.177848837209302
6506,8.00391129032258
6507,7.478890410958903
6508,6.590363636363636
6509,9.100320809248554
6510,8.048976190476186
6511,9.372060509554146
6512,8.438047619047616
6513,8.486259358288772
6514,6.841513333333335
6515,6.543186371578332
6516,7.7381515151515154
6517,9.100320809248554
6518,9.100320809248554
6519,9.7348
6520,8.347613119143242
6521,9.132029411764707
6522,8.926363636363638
6523,9.121025641025634
6524,9.460347826086958
6525,7.4732742474916325
6526,7.198134020618562
6527,6.922173913043476
6528,9.014450000000002
6529,7.554892307692309
6530,7.000249999999999
6531,7.758498470948016
6532,8.00391129032258
6533,8.00995
6534,6.543186371578332
6535,9.635694915254229
6536,8.669839969947402
6537,6.663402337228718
6538,9.424687500000003
6539,9.63824615384615
6540,8.506495454545457
6541,7.758498470948016
6542,7.758498470948016
6543,8.669839969947402
6544,8.00652
6545,6.615931718061679
6546,9.424687500000003
6547,5.990437500000001
6548,6.37577049180328
6549,8.669839969947402
6550,7.546895274584923
6551,6.717499999999999
6552,6.7874375
6553,6.543186371578332
6554,8.485684210526317
6555,7.906461538461539
6556,9.132029411764707
6557,7.145840206185568
6558,9.265586387434551
6559,6.663402337228718
6560,6.172903225806454
6561,8.220659999999999
6562,6.929785714285715
6563,6.2789230769230775
6564,7.758498470948016
6565,8.669839969947402
6566,9.02407423580787
6567,7.373152694610775
6568,9.100320809248554
6569,8.737800000000002
6570,7.4732742474916325
6571,8.274990291262137
6572,7.758498470948016
6573,7.029166666666666
6574,7.651591836734695
6575,6.257257142857144
6576,9.45029411764706
6577,7.0698129770992395
6578,7.4732742474916325
6579,9.400130434782609
6580,8.506495454545457
6581,9.418999999999999
6582,6.591275641025637
6583,8.669839969947402
6584,8.048976190476186
6585,6.368388429752065
6586,6.591275641025637
6587,8.347613119143242
6588,8.008532894736842
6589,8.274990291262137
6590,6.663402337228718
6591,8.349554179566562
6592,7.828705882352941
6593,7.085901960784315
6594,6.841513333333335
6595,8.008532894736842
6596,7.758498470948016
6597,6.44608695652174
6598,6.543186371578332
6599,7.758498470948016
6600,9.121025641025634
6601,8.669839969947402
6602,7.4732742474916325
6603,7.810444444444444
6604,8.347613119143242
6605,7.002999999999999
6606,9.712077464788727
6607,6.841513333333335
6608,8.458589147286824
6609,8.669839969947402
6610,8.669839969947402
6611,6.835745562130188
6612,6.615931718061679
6613,8.669839969947402
6614,6.591275641025637
6615,6.731412073490815
6616,8.347613119143242
6617,7.102764227642274
6618,8.106866666666667
6619,9.691847826086956
6620,6.569071428571429
6621,8.458589147286824
6622,6.663402337228718
6623,8.457222222222223
6624,7.0698129770992395
6625,8.360658536585365
6626,6.543186371578332
6627,7.800545454545454
6628,6.841513333333335
6629,6.838725806451609
6630,8.669839969947402
6631,7.546895274584923
6632,9.63824615384615
6633,9.579629411764708
6634,9.712077464788727
6635,8.349554179566562
6636,7.758498470948016
6637,9.127919354838712
6638,8.669839969947402
6639,9.124090909090908
6640,8.669839969947402
6641,7.4732742474916325
6642,7.827313725490193
6643,8.028105263157894
6644,7.977541871921187
6645,6.663402337228718
6646,8.486259358288772
6647,8.772390243902437
6648,6.841513333333335
6649,6.439477777777774
6650,6.358452830188679
6651,6.208333333333332
6652,8.877838235294119
6653,9.300385714285714
6654,7.4732742474916325
6655,9.7348
6656,8.669839969947402
6657,6.3087649122807035
6658,8.008532894736842
6659,6.368388429752065
6660,6.841513333333335
6661,6.615931718061679
6662,8.225299065420558
6663,8.574499999999999
6664,8.669839969947402
6665,9.124090909090908
6666,7.546895274584923
6667,6.8665875370919816
6668,6.615931718061679
6669,7.801599999999999
6670,7.751352941176471
6671,7.3994
6672,6.360287037037036
6673,6.841513333333335
6674,8.3704
6675,9.300385714285714
6676,9.074888888888891
6677,8.393157894736841
6678,9.63824615384615
6679,8.360658536585365
6680,8.669839969947402
6681,9.45029411764706
6682,6.835745562130188
6683,9.276733333333334
6684,7.758498470948016
6685,6.3087649122807035
6686,6.591275641025637
6687,6.731412073490815
6688,7.9977272727272695
6689,6.543186371578332
6690,7.736203703703702
6691,8.669839969947402
6692,6.841513333333335
6693,7.373152694610775
6694,7.4732742474916325
6695,7.888351351351352
6696,7.1480735294117626
6697,8.669839969947402
6698,6.327
6699,6.845999999999999
6700,6.835745562130188
6701,8.582958333333334
6702,9.372060509554146
6703,7.758498470948016
6704,7.0698129770992395
6705,6.439477777777774
6706,8.349554179566562
6707,7.116782608695651
6708,8.669839969947402
6709,7.177848837209302
6710,8.7276875
6711,6.223152941176469
6712,7.0085
6713,8.669839969947402
6714,6.543186371578332
6715,6.543186371578332
6716,7.086093750000001
6717,8.347613119143242
6718,9.52024590163934
6719,8.277453125000001
6720,6.215749999999999
6721,6.543186371578332
6722,8.29691935483871
6723,6.731412073490815
6724,6.835745562130188
6725,7.784416666666668
6726,8.998188679245281
6727,8.669839969947402
6728,9.121025641025634
6729,9.265586387434551
6730,7.7381515151515154
6731,9.100320809248554
6732,9.400130434782609
6733,7.964366666666668
6734,8.574499999999999
6735,7.6802151898734214
6736,9.573839285714284
6737,8.748629310344825
6738,7.873075187969928
6739,8.409094594594592
6740,8.669839969947402
6741,7.4732742474916325
6742,6.972153846153848
6743,7.4732742474916325
6744,8.669839969947402
6745,8.438047619047616
6746,7.28190909090909
6747,8.274990291262137
6748,6.360287037037036
6749,7.234699999999998
6750,6.439477777777774
6751,6.543186371578332
6752,7.651591836734695
6753,6.036533333333334
6754,7.360285714285713
6755,7.965142857142856
6756,7.0698129770992395
6757,8.772390243902437
6758,9.265586387434551
6759,6.8665875370919816
6760,7.819833333333334
6761,7.286350427350427
6762,6.37577049180328
6763,6.841513333333335
6764,9.372060509554146
6765,6.615931718061679
6766,6.663402337228718
6767,7.546895274584923
6768,7.546895274584923
6769,9.257029411764705
6770,6.663402337228718
6771,8.347613119143242
6772,6.922173913043476
6773,6.663402337228718
6774,6.223152941176469
6775,6.543186371578332
6776,8.737800000000002
6777,6.524272727272728
6778,8.008532894736842
6779,9.63824615384615
6780,6.543186371578332
6781,8.669839969947402
6782,8.274990291262137
6783,7.483363636363635
6784,6.44608695652174
6785,8.277453125000001
6786,9.45029411764706
6787,6.841513333333335
6788,8.347613119143242
6789,6.005176470588235
6790,6.841513333333335
6791,8.806
6792,8.486259358288772
6793,7.568555555555554
6794,9.074888888888891
6795,6.841513333333335
6796,9.070545454545455
6797,6.663402337228718
6798,8.5747972972973
6799,7.258433333333334
6800,6.543186371578332
6801,7.758498470948016
6802,9.232116666666665
6803,7.881673076923077
6804,8.387666666666666
6805,6.543186371578332
6806,8.458589147286824
6807,8.360658536585365
6808,8.458589147286824
6809,8.506495454545457
6810,6.03325
6811,6.543186371578332
6812,9.511085714285715
6813,6.841513333333335
6814,9.121025641025634
6815,6.543186371578332
6816,6.223152941176469
6817,8.669839969947402
6818,7.366132911392403
6819,6.439477777777774
6820,8.998188679245281
6821,8.486259358288772
6822,8.349554179566562
6823,9.389023255813953
6824,8.347613119143242
6825,7.888351351351352
6826,9.217476190476187
6827,9.121025641025634
6828,7.810444444444444
6829,6.529447826086965
6830,9.579629411764708
6831,6.37577049180328
6832,8.669839969947402
6833,7.366132911392403
6834,6.663402337228718
6835,8.19415
6836,6.122935483870968
6837,7.844600000000001
6838,6.2476315789473675
6839,8.274990291262137
6840,6.89853333333333
6841,6.615931718061679
6842,7.924785714285716
6843,8.008532894736842
6844,6.324347826086957
6845,7.373152694610775
6846,7.802357142857142
6847,7.4732742474916325
6848,8.392416666666668
6849,8.669839969947402
6850,6.8665875370919816
6851,9.372060509554146
6852,7.1483478260869555
6853,8.669839969947402
6854,7.513629629629629
6855,7.002999999999999
6856,8.347613119143242
6857,8.845188235294117
6858,8.28588405797101
6859,9.121025641025634
6860,6.841513333333335
6861,6.615931718061679
6862,6.663402337228718
6863,7.819
6864,8.253772727272729
6865,6.8665875370919816
6866,7.308236842105264
6867,8.669839969947402
6868,7.977541871921187
6869,7.308236842105264
6870,6.663402337228718
6871,6.632666666666666
6872,8.669839969947402
6873,8.669839969947402
6874,8.349554179566562
6875,8.669839969947402
6876,6.368388429752065
6877,7.758498470948016
6878,8.669839969947402
6879,6.835745562130188
6880,7.977541871921187
6881,9.635694915254229
6882,9.014450000000002
6883,8.414134615384617
6884,7.558750000000001
6885,8.438047619047616
6886,9.300385714285714
6887,8.349554179566562
6888,6.417399999999998
6889,6.663402337228718
6890,6.841513333333335
6891,7.554892307692309
6892,7.546895274584923
6893,7.977541871921187
6894,6.720411764705883
6895,9.507333333333335
6896,8.669839969947402
6897,8.669839969947402
6898,6.591275641025637
6899,6.8665875370919816
6900,6.543186371578332
6901,6.075703703703704
6902,8.669839969947402
6903,8.028105263157894
6904,6.615931718061679
6905,9.173625000000001
6906,7.546895274584923
6907,8.347613119143242
6908,9.372060509554146
6909,7.546895274584923
6910,8.737800000000002
6911,6.223152941176469
6912,7.2223225806451605
6913,6.663402337228718
6914,8.669839969947402
6915,8.669839969947402
6916,8.00995
6917,7.546895274584923
6918,8.669839969947402
6919,8.486259358288772
6920,7.632436893203884
6921,6.841513333333335
6922,6.663402337228718
6923,8.669839969947402
6924,7.4732742474916325
6925,6.529447826086965
6926,9.02407423580787
6927,9.372060509554146
6928,6.543186371578332
6929,9.014450000000002
6930,6.101
6931,7.977541871921187
6932,7.855717391304349
6933,6.8665875370919816
6934,7.554892307692309
6935,8.277453125000001
6936,8.669839969947402
6937,8.036047619047622
6938,6.543186371578332
6939,6.459117647058824
6940,8.079959999999998
6941,9.257029411764705
6942,7.881673076923077
6943,7.4732742474916325
6944,8.772390243902437
6945,8.347613119143242
6946,9.712077464788727
6947,9.100320809248554
6948,6.320453333333333
6949,9.265586387434551
6950,9.265586387434551
6951,8.998188679245281
6952,6.543186371578332
6953,8.669839969947402
6954,7.373152694610775
6955,6.543186371578332
6956,7.396259740259741
6957,7.145840206185568
6958,6.101
6959,6.663402337228718
6960,7.373152694610775
6961,7.819
6962,6.663402337228718
6963,8.669839969947402
6964,8.194265151515152
6965,9.100320809248554
6966,9.400130434782609
6967,8.574499999999999
6968,6.543186371578332
6969,6.731412073490815
6970,8.669839969947402
6971,7.145840206185568
6972,6.731412073490815
6973,9.121025641025634
6974,9.265586387434551
6975,7.286350427350427
6976,9.525442307692304
6977,9.261349999999998
6978,6.663402337228718
6979,7.116782608695651
6980,9.100320809248554
6981,6.292000000000001
6982,9.0724375
6983,9.389023255813953
6984,7.546895274584923
6985,8.079959999999998
6986,6.663402337228718
6987,8.845188235294117
6988,8.036047619047622
6989,6.543186371578332
6990,6.529447826086965
6991,8.225299065420558
6992,6.841513333333335
6993,8.669839969947402
6994,8.360658536585365
6995,8.225299065420558
6996,8.458589147286824
6997,7.736203703703702
6998,8.645512820512819
6999,6.223152941176469
7000,9.265586387434551
7001,7.9496111111111105
7002,9.635694915254229
7003,7.888351351351352
7004,6.731412073490815
7005,9.100320809248554
7006,8.409094594594592
7007,8.669839969947402
7008,8.274990291262137
7009,8.225299065420558
7010,8.737800000000002
7011,6.841513333333335
7012,8.008532894736842
7013,6.841513333333335
7014,7.4732742474916325
7015,9.245999999999999
7016,8.975400000000002
7017,9.127919354838712
7018,8.347613119143242
7019,6.8665875370919816
7020,6.809749999999999
7021,7.758498470948016
7022,8.669839969947402
7023,6.663402337228718
7024,6.8665875370919816
7025,8.167919999999999
7026,9.100320809248554
7027,9.63824615384615
7028,8.225299065420558
7029,7.373152694610775
7030,8.669839969947402
7031,7.758498470948016
7032,6.223152941176469
7033,8.225299065420558
7034,6.543186371578332
7035,6.663402337228718
7036,7.329899999999999
7037,7.546895274584923
7038,8.669839969947402
7039,7.977541871921187
7040,9.269454545454545
7041,9.372060509554146
7042,9.389023255813953
7043,6.368388429752065
7044,6.841513333333335
7045,9.02407423580787
7046,7.568555555555554
7047,7.786279999999997
7048,8.486259358288772
7049,8.274990291262137
7050,6.127979999999999
7051,6.841513333333335
7052,9.032188679245282
7053,6.638306878306878
7054,7.7381515151515154
7055,7.086093750000001
7056,7.958080000000001
7057,6.663402337228718
7058,6.615931718061679
7059,8.662463768115945
7060,6.638306878306878
7061,6.731412073490815
7062,7.086093750000001
7063,8.669839969947402
7064,9.4064
7065,8.347613119143242
7066,6.663402337228718
7067,6.663402337228718
7068,6.663402337228718
7069,9.652278260869563
7070,6.368388429752065
7071,8.746176470588233
7072,6.663402337228718
7073,8.85957894736842
7074,9.100320809248554
7075,8.347613119143242
7076,6.223152941176469
7077,6.731412073490815
7078,6.841513333333335
7079,8.669839969947402
7080,7.7381515151515154
7081,8.079959999999998
7082,9.100320809248554
7083,8.2615
7084,7.977541871921187
7085,6.841513333333335
7086,9.372060509554146
7087,9.09747619047619
7088,8.486259358288772
7089,9.635694915254229
7090,8.28588405797101
7091,6.427
7092,7.546895274584923
7093,6.841513333333335
7094,6.663402337228718
7095,9.7348
7096,8.506495454545457
7097,7.4732742474916325
7098,6.543186371578332
7099,7.116782608695651
7100,7.758498470948016
7101,6.360287037037036
7102,7.513629629629629
7103,6.841513333333335
7104,8.486259358288772
7105,9.100320809248554
7106,7.366132911392403
7107,8.09454054054054
7108,6.615931718061679
7109,7.145840206185568
7110,8.079959999999998
7111,7.594149999999999
7112,9.100320809248554
7113,8.008532894736842
7114,6.835745562130188
7115,8.5747972972973
7116,7.286350427350427
7117,8.669839969947402
7118,6.543186371578332
7119,9.265586387434551
7120,7.751352941176471
7121,6.731412073490815
7122,8.008532894736842
7123,6.841513333333335
7124,6.172903225806454
7125,8.008532894736842
7126,8.485684210526317
7127,8.349554179566562
7128,7.977541871921187
7129,8.220659999999999
7130,8.669839969947402
7131,6.564137931034482
7132,7.758498470948016
7133,6.663402337228718
7134,6.591275641025637
7135,7.806034188034189
7136,6.638306878306878
7137,9.100320809248554
7138,6.841513333333335
7139,6.615931718061679
7140,7.4732742474916325
7141,6.005176470588235
7142,6.311411764705882
7143,9.257029411764705
7144,7.065826086956523
7145,8.669839969947402
7146,7.881673076923077
7147,6.841513333333335
7148,8.114357142857143
7149,6.3087649122807035
7150,8.669839969947402
7151,9.265586387434551
7152,7.546895274584923
7153,8.376192307692307
7154,6.663402337228718
7155,9.372060509554146
7156,9.180333333333333
7157,8.669839969947402
7158,6.543186371578332
7159,7.2475000000000005
7160,8.118666666666666
7161,6.8665875370919816
7162,7.373152694610775
7163,8.393157894736841
7164,9.635694915254229
7165,8.506495454545457
7166,6.663402337228718
7167,8.669839969947402
7168,8.746176470588233
7169,6.972153846153848
7170,9.525442307692304
7171,8.811
7172,7.145840206185568
7173,8.669839969947402
7174,6.615931718061679
7175,7.145840206185568
7176,8.376192307692307
7177,8.669839969947402
7178,6.615931718061679
7179,8.438047619047616
7180,6.543186371578332
7181,8.669839969947402
7182,6.057625000000001
7183,8.517210526315791
7184,8.347613119143242
7185,7.145840206185568
7186,8.5747972972973
7187,9.02407423580787
7188,6.543186371578332
7189,9.100320809248554
7190,8.669839969947402
7191,9.100320809248554
7192,6.615931718061679
7193,9.02407423580787
7194,9.02407423580787
7195,6.615931718061679
7196,6.543186371578332
7197,6.663402337228718
7198,7.856009345794395
7199,8.669839969947402
7200,9.63824615384615
7201,8.13457142857143
7202,8.376192307692307
7203,6.591275641025637
7204,9.09747619047619
7205,8.75895
7206,6.324347826086957
7207,8.360658536585365
7208,8.570947368421054
7209,7.373152694610775
7210,7.546895274584923
7211,6.8665875370919816
7212,7.4732742474916325
7213,8.347613119143242
7214,8.568272727272726
7215,6.543186371578332
7216,8.174014925373138
7217,7.4732742474916325
7218,7.177848837209302
7219,8.167919999999999
7220,8.036047619047622
7221,8.194265151515152
7222,7.977541871921187
7223,7.758498470948016
7224,7.373152694610775
7225,5.990437500000001
7226,7.373152694610775
7227,8.7276875
7228,7.758498470948016
7229,8.486259358288772
7230,9.244130434782608
7231,8.174014925373138
7232,8.669839969947402
7233,8.036047619047622
7234,8.669839969947402
7235,6.543186371578332
7236,9.635694915254229
7237,9.265586387434551
7238,8.669839969947402
7239,7.810444444444444
7240,7.4732742474916325
7241,9.02407423580787
7242,7.977541871921187
7243,9.507333333333335
7244,6.638306878306878
7245,8.008532894736842
7246,6.543186371578332
7247,7.758498470948016
7248,7.81557142857143
7249,6.8665875370919816
7250,6.591275641025637
7251,6.709000000000001
7252,6.543186371578332
7253,8.900857142857145
7254,7.786279999999997
7255,9.460347826086958
7256,6.841513333333335
7257,7.758498470948016
7258,6.543186371578332
7259,6.841513333333335
7260,6.215749999999999
7261,7.373152694610775
7262,6.615931718061679
7263,8.669839969947402
7264,6.759722891566265
7265,7.546895274584923
7266,7.513629629629629
7267,6.543186371578332
7268,8.669839969947402
7269,6.529447826086965
7270,8.506495454545457
7271,8.00995
7272,8.862222222222222
7273,6.543186371578332
7274,7.758498470948016
7275,8.669839969947402
7276,6.663402337228718
7277,7.366132911392403
7278,6.2064615384615385
7279,6.663402337228718
7280,9.132029411764707
7281,9.635694915254229
7282,9.032188679245282
7283,7.4732742474916325
7284,8.019444444444442
7285,7.96328571428571
7286,7.813799999999999
7287,6.2904375
7288,8.5747972972973
7289,7.594149999999999
7290,6.150307692307693
7291,7.7381515151515154
7292,7.145840206185568
7293,6.591275641025637
7294,6.841513333333335
7295,6.841513333333335
7296,8.669839969947402
7297,9.525442307692304
7298,7.530705882352942
7299,9.63824615384615
7300,8.438047619047616
7301,7.758498470948016
7302,8.745666666666667
7303,9.100320809248554
7304,7.758498470948016
7305,8.506495454545457
7306,9.579629411764708
7307,8.669839969947402
7308,7.786279999999997
7309,6.526206106870225
7310,6.841513333333335
7311,8.392416666666668
7312,6.841513333333335
7313,8.943846153846154
7314,9.032188679245282
7315,8.194265151515152
7316,6.591275641025637
7317,9.635694915254229
7318,6.368388429752065
7319,7.736203703703702
7320,6.543186371578332
7321,6.663402337228718
7322,6.543186371578332
7323,6.841513333333335
7324,7.81557142857143
7325,8.948826086956524
7326,7.786279999999997
7327,8.669839969947402
7328,7.977541871921187
7329,9.265586387434551
7330,7.6802151898734214
7331,7.758498470948016
7332,6.148666666666666
7333,6.663402337228718
7334,7.286350427350427
7335,6.922173913043476
7336,8.274990291262137
7337,6.663402337228718
7338,7.546895274584923
7339,6.663402337228718
7340,6.841513333333335
7341,7.373152694610775
7342,6.731412073490815
7343,8.574499999999999
7344,9.032188679245282
7345,8.696222222222223
7346,9.261349999999998
7347,8.376192307692307
7348,9.712077464788727
7349,6.841513333333335
7350,6.469111111111109
7351,8.019444444444442
7352,8.669839969947402
7353,7.4732742474916325
7354,6.529447826086965
7355,8.66065
7356,7.4732742474916325
7357,8.079959999999998
7358,6.997
7359,8.998188679245281
7360,7.4732742474916325
7361,8.047470588235294
7362,8.669839969947402
7363,9.418999999999999
7364,9.100320809248554
7365,8.669839969947402
7366,9.652278260869563
7367,7.724600000000001
7368,6.529447826086965
7369,8.458589147286824
7370,7.396259740259741
7371,7.844600000000001
7372,8.347613119143242
7373,7.554892307692309
7374,8.506495454545457
7375,6.638306878306878
7376,9.652278260869563
7377,7.965142857142856
7378,7.810444444444444
7379,8.041704545454547
7380,6.838725806451609
7381,6.663402337228718
7382,8.458589147286824
7383,6.731412073490815
7384,7.0698129770992395
7385,6.543186371578332
7386,6.543186371578332
7387,7.4732742474916325
7388,7.396259740259741
7389,6.663402337228718
7390,6.569071428571429
7391,8.669839969947402
7392,9.7348
7393,6.543186371578332
7394,6.663402337228718
7395,8.274990291262137
7396,6.841513333333335
7397,6.8665875370919816
7398,6.8665875370919816
7399,8.506495454545457
7400,9.372060509554146
7401,8.669839969947402
7402,8.28588405797101
7403,8.29691935483871
7404,6.615931718061679
7405,8.669839969947402
7406,6.543186371578332
7407,7.748928571428572
7408,6.360287037037036
7409,9.511085714285715
7410,6.368388429752065
7411,7.810444444444444
7412,8.669839969947402
7413,8.129551020408165
7414,8.438047619047616
7415,6.8665875370919816
7416,7.751
7417,6.543186371578332
7418,8.347613119143242
7419,9.573839285714284
7420,7.145840206185568
7421,8.669839969947402
7422,6.543186371578332
7423,7.81557142857143
7424,7.964366666666668
7425,6.543186371578332
7426,9.121025641025634
7427,9.100320809248554
7428,6.223152941176469
7429,9.265586387434551
7430,6.615931718061679
7431,7.366132911392403
7432,6.663402337228718
7433,8.669839969947402
7434,6.543186371578332
7435,7.373152694610775
7436,8.225299065420558
7437,8.570947368421054
7438,7.546895274584923
7439,7.952241379310345
7440,7.366132911392403
7441,7.554892307692309
7442,6.526206106870225
7443,7.373152694610775
7444,6.731412073490815
7445,8.274990291262137
7446,6.222833333333331
7447,8.458589147286824
7448,9.232116666666665
7449,6.543186371578332
7450,7.373152694610775
7451,8.314411764705882
7452,8.114357142857143
7453,6.841513333333335
7454,7.123896551724137
7455,8.19415
7456,7.0698129770992395
7457,7.546895274584923
7458,5.945571428571428
7459,7.329899999999999
7460,6.439477777777774
7461,7.0698129770992395
7462,7.7381515151515154
7463,8.170923076923076
7464,9.027470588235294
7465,8.669839969947402
7466,6.731412073490815
7467,7.7381515151515154
7468,6.172903225806454
7469,7.873075187969928
7470,9.093
7471,7.546895274584923
7472,9.245999999999999
7473,7.4732742474916325
7474,9.100320809248554
7475,6.841513333333335
7476,7.7381515151515154
7477,7.074478260869565
7478,8.458589147286824
7479,8.669839969947402
7480,7.7381515151515154
7481,6.731412073490815
7482,6.526206106870225
7483,7.102764227642274
7484,6.759722891566265
7485,6.459117647058824
7486,7.932268292682928
7487,6.358452830188679
7488,6.3087649122807035
7489,7.546895274584923
7490,8.582958333333334
7491,7.546895274584923
7492,6.841513333333335
7493,6.117588235294118
7494,6.663402337228718
7495,7.870269841269839
7496,6.638306878306878
7497,6.8665875370919816
7498,6.841513333333335
7499,8.669839969947402
7500,9.245999999999999
7501,6.841513333333335
7502,6.838692307692308
7503,8.225299065420558
7504,8.599894736842105
7505,9.418999999999999
7506,7.800545454545454
7507,6.9925151515151525
7508,8.347613119143242
7509,6.731412073490815
7510,8.349554179566562
7511,8.129551020408165
7512,6.8665875370919816
7513,6.731412073490815
7514,8.030785714285715
7515,8.194265151515152
7516,6.3087649122807035
7517,7.145840206185568
7518,7.366132911392403
7519,7.546895274584923
7520,7.145840206185568
7521,6.841513333333335
7522,8.675272727272725
7523,7.329899999999999
7524,6.841513333333335
7525,7.308236842105264
7526,8.669839969947402
7527,6.663402337228718
7528,6.536714285714287
7529,8.458589147286824
7530,7.6395454545454555
7531,9.511085714285715
7532,6.543186371578332
7533,7.6772857142857145
7534,8.047470588235294
7535,8.347613119143242
7536,7.360285714285713
7537,8.669839969947402
7538,6.543186371578332
7539,6.841513333333335
7540,9.014450000000002
7541,9.300385714285714
7542,8.409094594594592
7543,7.074478260869565
7544,8.486259358288772
7545,6.3087649122807035
7546,6.543186371578332
7547,8.194265151515152
7548,6.663402337228718
7549,7.0698129770992395
7550,9.525442307692304
7551,8.926363636363638
7552,6.223152941176469
7553,7.308236842105264
7554,6.835745562130188
7555,6.838725806451609
7556,8.669839969947402
7557,7.4732742474916325
7558,6.543186371578332
7559,8.669839969947402
7560,9.372060509554146
7561,6.709000000000001
7562,7.116782608695651
7563,9.691847826086956
7564,9.579629411764708
7565,6.997
7566,6.841513333333335
7567,7.373152694610775
7568,8.845188235294117
7569,8.174014925373138
7570,8.274990291262137
7571,7.758498470948016
7572,6.543186371578332
7573,8.517210526315791
7574,8.008532894736842
7575,7.123896551724137
7576,9.02407423580787
7577,8.669839969947402
7578,6.591275641025637
7579,7.932268292682928
7580,6.972979999999999
7581,9.100320809248554
7582,7.729363636363636
7583,6.731412073490815
7584,8.669839969947402
7585,9.424687500000003
7586,6.5755
7587,7.2475000000000005
7588,9.100320809248554
7589,8.00391129032258
7590,6.543186371578332
7591,6.257257142857144
7592,8.048976190476186
7593,6.222833333333331
7594,7.856009345794395
7595,6.841513333333335
7596,9.30908333333333
7597,8.486259358288772
7598,9.100320809248554
7599,7.632436893203884
7600,9.244130434782608
7601,7.748
7602,6.85590476190476
7603,9.525442307692304
7604,7.198134020618562
7605,7.546895274584923
7606,6.731412073490815
7607,6.731412073490815
7608,7.0698129770992395
7609,7.198134020618562
7610,6.172903225806454
7611,6.543186371578332
7612,6.841513333333335
7613,8.347613119143242
7614,8.347613119143242
7615,6.324347826086957
7616,9.100320809248554
7617,6.223152941176469
7618,7.4732742474916325
7619,6.5755
7620,9.63824615384615
7621,7.758498470948016
7622,6.122935483870968
7623,6.543186371578332
7624,8.7276875
7625,7.873075187969928
7626,6.687333333333332
7627,7.758498470948016
7628,8.00391129032258
7629,8.349554179566562
7630,8.669839969947402
7631,8.376192307692307
7632,6.368388429752065
7633,9.02407423580787
7634,9.758111111111111
7635,8.458589147286824
7636,9.712077464788727
7637,7.873075187969928
7638,8.347613119143242
7639,8.485684210526317
7640,8.197166666666668
7641,9.45029411764706
7642,7.396259740259741
7643,8.669839969947402
7644,7.977541871921187
7645,6.2789230769230775
7646,8.748629310344825
7647,6.615931718061679
7648,9.121025641025634
7649,6.543186371578332
7650,6.543186371578332
7651,6.835745562130188
7652,6.543186371578332
7653,8.048976190476186
7654,6.3087649122807035
7655,8.194265151515152
7656,9.635694915254229
7657,8.669839969947402
7658,6.925942857142857
7659,7.964366666666668
7660,6.615931718061679
7661,7.4732742474916325
7662,6.418
7663,7.758498470948016
7664,8.458589147286824
7665,8.274990291262137
7666,6.912818181818181
7667,6.663402337228718
7668,7.145840206185568
7669,9.0724375
7670,6.838725806451609
7671,9.691847826086956
7672,7.123896551724137
7673,8.186603773584908
7674,7.968262295081965
7675,7.96328571428571
7676,7.4732742474916325
7677,6.841513333333335
7678,9.691847826086956
7679,8.036047619047622
7680,8.669839969947402
7681,8.669839969947402
7682,9.712077464788727
7683,7.4732742474916325
7684,8.669839969947402
7685,6.838725806451609
7686,8.669839969947402
7687,8.253772727272729
7688,7.145840206185568
7689,7.546895274584923
7690,8.669839969947402
7691,7.968262295081965
7692,7.96328571428571
7693,8.036047619047622
7694,7.286350427350427
7695,6.8665875370919816
7696,8.13457142857143
7697,7.758498470948016
7698,6.3087649122807035
7699,8.347613119143242
7700,6.37577049180328
7701,8.570947368421054
7702,6.223152941176469
7703,7.123896551724137
7704,8.669839969947402
7705,6.759722891566265
7706,9.52024590163934
7707,8.376192307692307
7708,7.546895274584923
7709,6.3087649122807035
7710,7.373152694610775
7711,6.543186371578332
7712,8.349554179566562
7713,8.669839969947402
7714,8.349554179566562
7715,7.758498470948016
7716,8.3704
7717,8.669839969947402
7718,8.669839969947402
7719,8.349554179566562
7720,8.877838235294119
7721,8.669839969947402
7722,7.81557142857143
7723,6.663402337228718
7724,6.122935483870968
7725,9.070545454545455
7726,8.170923076923076
7727,8.09454054054054
7728,9.100320809248554
7729,9.014450000000002
7730,8.233600000000001
7731,8.485684210526317
7732,6.755266666666667
7733,8.00391129032258
7734,9.132029411764707
7735,8.347613119143242
7736,7.6802151898734214
7737,6.838725806451609
7738,6.15705
7739,6.731412073490815
7740,8.00391129032258
